56 0 89 0 56 0 33 32 0 1
50 -1 86 -4 50 0 36 37 0 1
37 0 74 -1 20 -8 37 54 16 1
37 0 80 0 26 8 43 54 12 1
76 -2 81 0 -40 14 5 122 116 5
50 0 107 4 50 0 57 58 0 1
37 -1 75 -6 28 -11 38 46 8 1
45 0 108 0 44 -7 62 64 2 1
56 -2 91 -3 54 -17 35 37 2 1
55 0 81 -7 54 0 26 26 0 1
48 1 77 -5 46 0 29 30 2 1
55 0 92 0 30 -19 37 61 24 4
41 0 81 2 38 -30 39 42 2 1
37 0 90 0 36 14 53 54 2 1
37 0 77 0 0 0 41 77 36 1
38 0 92 3 12 -15 54 79 24 1
41 -5 80 2 42 0 39 39 0 1
55 -2 77 0 26 -12 22 52 30 4
56 3 97 -2 52 -11 41 46 4 4
45 -2 81 0 44 -9 35 37 2 1
43 0 88 0 44 19 45 44 0 1
37 0 81 0 36 13 43 44 2 1
37 5 80 1 -2 0 43 83 40 1
43 0 90 5 42 0 46 48 2 1
43 4 79 0 42 0 35 37 2 1
55 -1 82 8 54 -3 26 28 2 1
37 0 77 0 34 -15 40 43 2 1
37 0 97 0 20 -14 60 77 16 1
59 1 108 0 60 5 49 49 0 1
84 -1 88 0 0 0 4 88 84 5
41 5 79 0 38 0 38 40 2 1
41 -5 76 0 42 13 35 34 0 1
37 0 76 -7 28 11 39 47 8 1
52 2 83 0 52 0 31 32 0 1
43 0 90 2 42 0 46 48 2 1
48 0 89 1 46 -4 41 42 2 1
53 0 80 0 54 28 27 26 0 1
50 -4 81 0 50 0 30 32 2 1
44 0 82 0 42 -14 38 41 2 1
50 0 107 -2 50 -3 56 58 2 1
37 0 79 0 16 7 43 64 22 1
37 0 104 0 34 4 67 71 4 1
37 0 79 -4 36 -3 41 43 2 1
49 0 83 -3 50 21 34 34 0 1
50 -2 86 0 50 0 35 37 2 1
56 -1 97 0 52 1 41 45 4 4
55 0 77 -2 28 -2 21 48 28 4
37 -15 106 -1 34 -2 69 72 4 1
53 0 81 0 54 3 28 26 0 1
37 0 77 0 20 -1 40 56 16 1
47 -1 88 -2 46 -5 40 41 0 1
37 0 106 6 28 0 69 78 8 1
43 -5 80 0 42 0 37 39 2 1
37 2 77 0 36 0 40 41 0 1
48 0 86 0 46 0 39 40 2 1
41 -4 88 0 42 0 47 47 0 1
56 0 108 4 54 -8 52 53 2 1
38 0 97 2 38 1 59 58 0 1
48 1 76 0 46 0 28 29 2 1
59 3 86 0 60 15 28 27 0 1
53 -1 80 0 54 15 27 26 0 1
37 0 81 0 30 -8 45 50 6 1
37 0 96 8 28 0 59 68 8 1
80 -4 84 -2 -36 4 5 121 116 5
39 1 76 -6 38 0 37 37 0 1
37 0 84 0 28 8 47 55 8 1
55 -1 80 0 -4 4 25 85 60 4
56 2 97 0 54 0 41 42 2 1
49 -1 77 -1 46 -16 29 31 2 1
44 0 88 0 44 0 44 44 0 1
56 0 86 0 56 0 30 29 0 1
39 0 78 -2 38 0 39 39 0 1
41 0 87 5 38 -3 46 48 2 1
41 -3 81 0 38 -19 40 42 2 1
56 -1 96 0 52 5 40 44 4 4
41 -2 83 0 38 -24 41 44 2 1
55 0 95 0 46 -12 40 49 8 4
55 0 93 0 46 -15 37 46 8 4
47 5 95 0 46 0 48 49 0 1
102 0 102 -2 70 -16 1 33 32 5
37 0 81 0 16 8 44 65 22 1
42 0 76 -3 42 0 35 35 0 1
43 1 86 0 42 -6 42 44 2 1
55 0 95 0 38 3 40 57 16 4
46 -6 86 5 46 -3 40 39 0 1
85 1 88 0 0 29 3 88 84 5
55 -1 97 -4 46 0 42 51 8 4
55 0 82 0 -36 10 26 118 92 4
44 0 83 0 44 11 39 39 0 1
47 4 76 0 46 0 29 30 0 1
42 4 77 0 42 0 35 36 2 1
50 1 78 0 50 0 28 29 2 1
106 3 108 2 70 0 1 38 36 5
37 -1 77 5 0 18 40 77 36 1
56 0 77 0 -18 11 21 95 74 4
41 0 83 -4 42 20 42 41 0 1
37 0 80 0 28 -9 43 52 8 1
81 0 84 0 -12 13 3 97 94 5
51 0 81 -3 50 -12 30 32 2 1
37 0 76 -2 28 0 40 48 8 1
82 0 85 0 -10 -4 3 95 92 5
44 0 77 0 44 8 34 34 0 1
37 4 77 0 -22 0 40 101 60 1
37 0 95 8 10 0 58 85 28 1
44 3 79 0 44 9 36 35 0 1
41 1 108 0 42 5 66 66 0 1
49 0 86 0 46 -18 38 40 2 1
37 0 104 4 24 -8 67 81 14 1
46 -2 85 -7 46 -22 39 39 0 1
49 0 82 0 50 3 33 33 0 1
56 0 97 1 50 -5 41 48 6 4
43 -3 81 0 42 0 38 39 2 1
49 0 88 0 46 -9 40 42 2 1
45 -1 86 4 46 15 41 40 0 1
41 0 79 0 42 2 38 37 0 1
58 3 88 0 56 0 30 31 0 1
37 0 77 4 20 0 40 56 16 1
43 -1 77 -2 42 0 34 35 2 1
56 0 77 0 0 18 21 77 56 4
37 0 92 0 18 -2 55 74 20 1
37 0 109 0 36 -6 71 73 2 1
56 0 76 0 -14 1 20 92 72 4
