38 2 77 0 38 7 39 38 0 1
55 3 88 3 54 0 32 33 2 1
45 0 79 0 44 -4 34 35 2 1
37 0 78 0 20 -10 41 57 16 1
45 0 83 0 46 19 38 37 0 1
48 1 87 0 46 0 39 41 2 1
54 2 80 0 54 0 26 26 0 1
49 0 95 3 50 4 46 46 0 1
39 3 77 0 38 0 38 38 0 1
45 0 93 2 44 0 49 50 0 1
53 0 86 0 52 -10 33 34 2 1
56 0 77 0 -22 23 21 100 80 4
52 -3 86 0 52 -4 33 34 0 1
41 0 79 0 38 0 39 41 2 1
45 4 87 -1 44 0 42 43 2 1
37 0 76 0 20 -20 40 55 16 1
43 1 102 0 42 0 60 61 2 1
49 0 88 0 46 -8 40 42 2 1
46 1 77 0 46 6 32 31 0 1
37 0 79 0 24 24 42 55 14 1
51 -2 78 0 50 -30 27 29 2 1
42 -1 106 0 42 0 63 64 2 1
37 0 74 -4 28 0 38 46 8 1
80 0 84 -1 -42 0 4 128 124 5
47 5 78 0 46 0 31 32 0 1
54 2 81 0 54 0 27 27 0 1
56 0 92 7 50 0 36 43 6 4
56 2 77 0 16 -2 22 62 40 4
53 0 86 1 54 13 33 32 0 1
37 0 77 -5 2 0 40 75 34 1
105 2 106 0 70 0 1 36 36 5
54 0 87 1 54 0 33 33 0 1
41 2 85 5 42 12 44 44 0 1
37 0 105 0 20 0 68 84 16 1
50 0 81 1 50 0 32 32 0 1
42 3 79 -1 42 0 37 37 0 1
56 0 77 0 -14 13 21 92 72 4
45 0 106 -1 44 -2 62 62 0 1
58 2 87 0 56 0 29 30 2 1
46 0 87 0 46 7 41 41 0 1
41 0 83 -2 42 27 41 41 0 1
41 0 86 0 38 -30 45 47 2 1
55 3 78 -1 54 0 23 24 0 1
37 0 81 0 38 28 43 42 0 1
56 0 95 -1 54 0 39 41 2 1
65 3 113 0 64 1 48 48 0 1
48 0 102 0 46 0 53 55 2 1
55 0 81 0 -6 -7 25 88 64 4
53 0 81 -1 52 -28 28 30 2 1
38 0 80 0 38 6 42 41 0 1
37 0 75 0 30 -22 38 44 6 1
48 0 77 6 46 -1 28 30 2 1
43 0 79 0 44 28 35 35 0 1
52 -3 77 0 52 -1 25 26 0 1
45 0 80 0 46 16 35 34 0 1
55 0 96 3 42 0 41 55 14 4
56 -1 96 -2 52 -2 40 44 4 4
56 4 81 0 54 -2 25 27 2 1
56 0 81 0 56 12 25 24 0 1
41 -2 86 0 38 -8 45 47 2 1
106 0 108 -3 70 -4 1 38 36 5
56 0 82 7 -14 0 26 97 72 4
56 1 82 0 56 12 26 25 0 1
53 0 81 1 52 -9 28 29 2 1
37 -2 97 0 34 -1 61 64 2 1
85 0 88 -6 0 0 3 88 84 5
55 0 80 0 56 30 25 23 0 1
37 0 77 0 26 -17 40 51 10 1
