41 0 100 0 38 -8 59 61 2 1
44 3 77 0 44 2 33 33 0 1
55 3 88 3 54 0 32 33 2 1
51 -5 81 0 52 0 30 30 0 1
49 0 77 0 46 -9 29 31 2 1
41 1 85 0 38 0 44 46 2 1
37 -1 77 -3 34 -6 40 43 2 1
81 0 84 0 -12 29 4 97 94 5
48 -3 109 -6 46 0 61 62 2 1
48 1 81 -1 46 0 33 34 2 1
37 0 97 0 24 -30 60 73 14 1
56 0 78 5 -22 0 22 101 80 4
55 -1 79 0 16 0 23 63 40 4
41 -1 89 0 38 -14 48 50 2 1
56 3 99 0 38 0 43 60 18 4
56 0 108 0 54 -14 52 53 2 1
43 -1 83 0 42 -6 39 41 2 1
48 1 87 -6 46 -4 39 41 2 1
51 -3 84 4 52 1 33 32 0 1
37 0 97 -6 34 0 59 63 4 1
43 0 81 0 42 -10 37 39 2 1
38 3 76 0 38 8 38 37 0 1
37 0 79 -3 36 -1 41 43 2 1
51 2 81 -5 50 0 30 32 2 1
53 0 86 0 52 -10 33 34 2 1
46 2 88 0 46 3 42 41 0 1
37 0 93 0 16 4 55 77 22 1
37 0 79 -4 24 0 42 55 14 1
78 0 82 -2 -40 0 4 123 120 5
56 0 77 0 10 5 22 67 46 4
51 1 81 0 52 12 29 29 0 1
56 0 77 0 20 -28 22 57 36 4
55 0 92 0 30 -7 37 61 24 4
37 0 78 0 12 -9 41 65 24 1
39 0 79 -1 38 -2 41 41 0 1
52 -3 84 0 52 0 31 32 0 1
43 0 81 -7 42 0 38 40 2 1
45 0 79 0 46 5 34 33 0 1
44 1 86 0 44 4 43 42 0 1
37 0 83 0 30 -23 46 52 6 1
56 0 89 0 56 0 33 32 0 1
37 0 79 -5 26 0 43 54 10 1
37 0 96 0 18 -29 59 78 18 1
56 0 96 -2 52 -1 40 44 4 4
41 0 76 0 42 25 35 35 0 1
41 0 82 0 38 -21 41 43 2 1
56 0 97 0 52 21 41 46 4 4
56 0 96 0 54 14 40 42 2 1
55 0 78 0 6 -31 23 73 50 4
44 0 76 1 44 8 32 32 0 1
37 0 77 0 28 511 40 48 8 1
54 -1 82 0 54 0 28 28 0 1
47 0 76 7 46 0 30 30 0 1
37 0 81 0 20 6 44 60 16 1
43 1 102 0 42 0 60 61 2 1
37 0 79 -4 36 -5 41 43 2 1
55 0 83 0 -30 -2 27 114 86 4
45 0 76 -1 44 -6 31 32 2 1
59 0 86 0 56 -5 27 29 2 1
41 -4 77 0 42 0 36 36 0 1
56 5 96 0 50 1 40 47 8 4
37 0 106 0 24 -13 68 82 14 1
45 -1 81 0 44 -17 36 37 2 1
45 4 108 0 44 0 63 64 0 1
55 -4 80 -2 20 -7 25 59 34 4
55 4 89 0 54 0 34 35 0 1
37 0 95 0 10 14 58 84 26 1
52 -2 83 0 52 0 32 32 0 1
37 0 82 -2 34 0 45 48 2 1
56 0 76 0 -2 3 20 79 58 4
49 0 88 0 50 2 39 39 0 1
37 0 80 0 28 -6 43 52 8 1
41 1 106 -1 42 3 65 65 0 1
41 0 77 0 42 15 37 36 0 1
56 0 97 -6 46 0 41 50 10 4
55 1 86 0 54 0 32 32 0 1
47 2 83 0 46 0 36 36 0 1
53 -1 86 0 54 17 33 32 0 1
37 2 77 0 34 0 40 43 4 1
45 0 81 0 46 18 36 35 0 1
37 0 76 0 36 -16 38 39 2 1
45 0 88 0 44 -7 42 44 2 1
45 0 79 0 44 -6 34 35 2 1
51 1 78 0 50 11 27 29 2 1
