4.8,3.4,1.6,0.2,1
5.4,3.0,4.5,1.5,2
6.4,2.8,5.6,2.1,3
5.7,4.4,1.5,0.4,1
6.7,3.1,4.4,1.4,2
7.7,2.6,6.9,2.3,3
5.0,3.3,1.4,0.2,1
5.7,2.6,3.5,1.0,2
7.9,3.8,6.4,2.0,3
5.4,3.4,1.7,0.2,1
5.0,2.3,3.3,1.0,2
7.2,3.0,5.8,1.6,3
5.1,3.5,1.4,0.2,1
5.9,3.0,4.2,1.5,2
6.0,3.0,4.8,1.8,3
5.0,3.2,1.2,0.2,1
5.6,3.0,4.5,1.5,2
5.9,3.0,5.1,1.8,3
4.8,3.0,1.4,0.3,1
6.0,3.4,4.5,1.6,2
7.3,2.9,6.3,1.8,3
5.1,3.3,1.7,0.5,1
5.5,2.3,4.0,1.3,2
6.7,3.3,5.7,2.5,3
5.1,3.8,1.9,0.4,1
5.6,3.0,4.1,1.3,2
6.1,2.6,5.6,1.4,3
5.1,3.8,1.6,0.2,1
7.0,3.2,4.7,1.4,2
5.8,2.7,5.1,1.9,3
